index,question,encoding,answer,type
5223,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5224,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5225,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5226,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5227,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5228,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5229,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5230,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5231,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
5232,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5233,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5234,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5235,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5236,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5237,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5238,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5239,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5240,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5241,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5242,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5243,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5244,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5245,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5246,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5247,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
5248,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5249,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5250,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5251,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
5252,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
5253,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5254,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5255,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5256,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
5257,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5258,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5259,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5260,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5261,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5262,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5263,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5264,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5265,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5266,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
5267,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5268,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5269,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5270,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5271,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5272,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5273,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5274,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5275,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5276,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5277,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
5278,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5279,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5280,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5281,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5282,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5283,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5284,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5285,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5286,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5287,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5288,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5289,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5290,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5291,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5292,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5293,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5294,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5295,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5296,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5297,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5298,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5299,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5300,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5301,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
5302,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5303,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5304,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5305,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5306,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5307,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5308,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5309,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5310,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5311,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5312,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5313,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
5314,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5315,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5316,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5317,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5318,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5319,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
5320,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5321,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5322,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5323,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
5324,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5325,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5326,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5327,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5328,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5329,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
5330,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5331,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5332,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5333,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5334,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5335,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5336,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5337,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5338,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5339,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
5340,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5341,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5342,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5343,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5344,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5345,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5346,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5347,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5348,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5349,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5350,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5351,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5352,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
5353,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5354,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
5355,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5356,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5357,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5358,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
5359,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5360,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5361,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5362,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5363,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5364,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5365,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5366,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5367,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5368,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5369,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5370,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5371,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5372,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5373,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5374,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5375,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
5376,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5377,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5378,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5379,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5380,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
5381,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5382,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
5383,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5384,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
5385,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
5386,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5387,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5388,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5389,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5390,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5391,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
